id,created
4915,1441054800
4920,1441054800
4921,1441054800
4923,1441054800
4924,1441054800
4925,1441054800
4926,1441054800
4928,1441054800
4918,1441054800
4900,1441054800
4914,1441054800
5015,1441054800
4929,1441054800
4930,1441054800
4931,1441054800
4897,1441054800
4934,1441054800
4935,1441054800
4936,1441054800
4937,1441054800
4938,1441054800
4939,1441054800
4941,1441054800
4942,1441054800
4943,1441054800
4944,1441054800
4946,1441054800
4947,1441054800
4949,1441054800
4950,1441054800
4951,1441054800
4953,1441054800
4954,1441054800
4955,1441054800
4957,1441054800
4958,1441054800
4960,1441054800
4961,1441054800
4962,1441054800
4964,1441054800
4965,1441054800
4966,1441054800
4927,1441054800
4956,1441054800
4959,1441054800
4968,1441054800
4969,1441054800
4970,1441054800
4971,1441054800
4972,1441054800
4952,1441054800
5820,1443873444
4945,1441054800
4963,1441054800
5063,1441054800
4973,1441054800
4975,1441054800
4977,1441054800
4978,1441054800
4980,1441054800
4981,1441054800
4982,1441054800
4983,1441054800
4985,1441054800
4986,1441054800
4989,1441054800
4988,1441054800
4991,1441054800
4992,1441054800
4993,1441054800
4994,1441054800
4995,1441054800
4996,1441054800
4997,1441054800
4999,1441054800
5000,1441054800
5001,1441054800
5002,1441054800
5003,1441054800
5004,1441054800
5005,1441054800
5006,1441054800
5007,1441054800
5008,1441054800
5009,1441054800
5010,1441054800
5014,1441054800
4990,1441054800
4998,1441054800
5016,1441054800
5017,1441054800
5018,1441054800
5019,1441054800
5020,1441054800
5888,1444731442
4987,1441054800
5013,1441054800
5111,1441054800
5021,1441054800
5022,1441054800
5023,1441054800
5025,1441054800
5026,1441054800
5027,1441054800
5028,1441054800
5029,1441054800
5030,1441054800
5032,1441054800
5034,1441054800
5035,1441054800
5037,1441054800
5038,1441054800
5039,1441054800
5040,1441054800
5043,1441054800
5044,1441054800
5045,1441054800
5046,1441054800
5058,1441054800
5048,1441054800
5049,1441054800
5051,1441054800
5052,1441054800
5053,1441054800
5055,1441054800
5056,1441054800
5057,1441054800
5054,1441054800
5059,1441054800
5060,1441054800
5061,1441054800
5062,1441054800
5042,1441054800
5064,1441054800
5065,1441054800
5047,1441054800
5068,1441054800
5821,1443880460
5050,1441054800
5024,1441054800
5031,1441054800
5036,1441054800
5159,1441054800
5069,1441054800
5070,1441054800
5071,1441054800
5072,1441054800
5073,1441054800
5074,1441054800
5075,1441054800
5077,1441054800
5079,1441054800
5080,1441054800
5083,1441054800
5085,1441054800
5086,1441054800
5087,1441054800
5088,1441054800
5089,1441054800
5091,1441054800
5092,1441054800
5093,1441054800
5094,1441054800
5095,1441054800
5096,1441054800
5097,1441054800
5098,1441054800
5099,1441054800
5100,1441054800
5101,1441054800
5103,1441054800
5104,1441054800
5105,1441054800
5106,1441054800
5107,1441054800
5082,1441054800
5110,1441054800
5102,1441054800
5112,1441054800
5113,1441054800
4336,1441054800
5949,1445326740
5078,1441054800
5090,1441054800
5208,1441054800
5114,1441054800
5115,1441054800
5116,1441054800
5117,1441054800
5118,1441054800
5081,1441054800
5121,1441054800
5122,1441054800
5123,1441054800
5124,1441054800
5125,1441054800
5126,1441054800
5127,1441054800
5128,1441054800
5129,1441054800
5130,1441054800
5132,1441054800
5133,1441054800
5134,1441054800
5135,1441054800
5136,1441054800
5137,1441054800
5138,1441054800
5139,1441054800
5140,1441054800
5141,1441054800
5142,1441054800
5143,1441054800
5144,1441054800
5145,1441054800
5220,1441054800
5149,1441054800
5150,1441054800
5151,1441054800
5152,1441054800
5154,1441054800
5155,1441054800
5156,1441054800
5157,1441054800
5158,1441054800
5146,1441054800
5889,1444731865
5147,1441054800
5256,1441054800
5153,1441054800
5160,1441054800
5161,1441054800
5162,1441054800
5165,1441054800
5166,1441054800
5167,1441054800
5168,1441054800
5169,1441054800
5170,1441054800
5171,1441054800
5173,1441054800
5174,1441054800
5177,1441054800
5178,1441054800
5179,1441054800
5180,1441054800
5181,1441054800
5182,1441054800
5183,1441054800
5184,1441054800
5185,1441054800
5186,1441054800
5187,1441054800
5188,1441054800
5191,1441054800
5192,1441054800
5194,1441054800
5195,1441054800
5196,1441054800
5197,1441054800
5198,1441054800
5199,1441054800
5200,1441054800
5201,1441054800
5202,1441054800
5204,1441054800
5205,1441054800
5207,1441054800
5176,1441054800
5190,1441054800
5163,1441054800
5175,1441054800
5304,1441054800
5172,1441054800
5206,1441054800
5209,1441054800
5212,1441054800
5213,1441054800
5214,1441054800
5216,1441054800
5218,1441054800
5221,1441054800
5222,1441054800
5223,1441054800
5224,1441054800
5225,1441054800
5226,1441054800
5228,1441054800
5229,1441054800
5231,1441054800
5232,1441054800
5233,1441054800
5234,1441054800
5237,1441054800
5238,1441054800
5203,1441054800
5242,1441054800
5243,1441054800
5244,1441054800
5246,1441054800
5248,1441054800
5249,1441054800
5251,1441054800
5252,1441054800
5255,1441054800
5215,1441054800
5236,1441054800
5240,1441054800
5250,1441054800
5235,1441054800
5211,1441054800
5227,1441054800
5245,1441054800
5239,1441054800
5217,1441054800
5351,1441054800
5253,1441054800
5257,1441054800
5259,1441054800
5260,1441054800
5261,1441054800
5262,1441054800
5263,1441054800
5264,1441054800
5265,1441054800
5266,1441054800
5267,1441054800
5268,1441054800
5269,1441054800
5270,1441054800
5271,1441054800
5272,1441054800
5273,1441054800
5275,1441054800
5277,1441054800
5247,1441054800
5279,1441054800
5281,1441054800
5282,1441054800
5283,1441054800
5284,1441054800
5285,1441054800
5286,1441054800
5287,1441054800
5288,1441054800
5289,1441054800
5290,1441054800
5292,1441054800
5294,1441054800
5295,1441054800
5297,1441054800
5298,1441054800
5299,1441054800
5300,1441054800
5302,1441054800
5438,1441054800
5280,1441054800
5276,1441054800
5296,1441054800
5291,1441054800
5397,1441054800
5398,1441054800
5301,1441054800
5305,1441054800
5306,1441054800
5307,1441054800
5308,1441054800
5309,1441054800
5310,1441054800
5311,1441054800
5312,1441054800
5314,1441054800
5317,1441054800
5318,1441054800
5319,1441054800
5316,1441054800
5321,1441054800
5322,1441054800
5323,1441054800
5324,1441054800
5326,1441054800
5327,1441054800
5328,1441054800
5329,1441054800
5330,1441054800
5331,1441054800
5332,1441054800
5333,1441054800
5334,1441054800
5335,1441054800
5337,1441054800
5339,1441054800
5340,1441054800
5341,1441054800
5342,1441054800
5343,1441054800
5344,1441054800
5345,1441054800
5346,1441054800
5347,1441054800
5823,1444137418
5336,1441054800
5315,1441054800
5445,1441054800
5348,1441054800
5349,1441054800
5350,1441054800
5325,1441054800
5338,1441054800
5352,1441054800
5354,1441054800
5355,1441054800
5357,1441054800
5358,1441054800
5359,1441054800
5361,1441054800
5362,1441054800
5363,1441054800
5364,1441054800
5365,1441054800
5366,1441054800
5367,1441054800
5368,1441054800
5369,1441054800
5371,1441054800
5373,1441054800
5375,1441054800
5376,1441054800
5377,1441054800
5378,1441054800
5380,1441054800
5381,1441054800
5382,1441054800
5383,1441054800
5386,1441054800
5388,1441054800
5389,1441054800
5390,1441054800
5880,1444645740
5391,1441054800
5353,1441054800
5374,1441054800
5384,1441054800
5356,1441054800
5370,1441054800
5492,1441054800
5392,1441054800
5393,1441054800
5394,1441054800
5396,1441054800
5444,1441054800
5395,1441054800
5399,1441054800
5387,1441054800
5401,1441054800
5402,1441054800
5403,1441054800
5405,1441054800
5406,1441054800
5407,1441054800
5408,1441054800
5409,1441054800
5410,1441054800
5411,1441054800
5413,1441054800
5559,1441054800
5414,1441054800
5415,1441054800
5416,1441054800
5417,1441054800
5418,1441054800
5419,1441054800
5420,1441054800
5421,1441054800
5422,1441054800
5423,1441054800
5424,1441054800
5426,1441054800
5427,1441054800
5429,1441054800
5430,1441054800
5431,1441054800
5432,1441054800
5433,1441054800
5434,1441054800
5436,1441054800
5440,1441054800
5428,1441054800
5950,1445328017
5539,1441054800
5441,1441054800
5443,1441054800
5412,1441054800
5425,1441054800
5435,1441054800
5446,1441054800
5447,1441054800
5448,1441054800
5449,1441054800
5450,1441054800
5451,1441054800
5452,1441054800
5454,1441054800
5455,1441054800
5456,1441054800
5457,1441054800
5458,1441054800
5464,1441054800
5465,1441054800
5466,1441054800
5467,1441054800
5468,1441054800
5469,1441054800
5471,1441054800
5472,1441054800
5473,1441054800
5475,1441054800
5476,1441054800
5477,1441054800
5478,1441054800
5485,1441054800
5480,1441054800
5481,1441054800
5482,1441054800
5483,1441054800
5484,1441054800
5479,1441054800
5470,1441054800
5892,1444740193
5442,1441054800
5460,1441054800
5951,1445330621
5459,1441054800
5589,1441054800
5486,1441054800
5488,1441054800
5489,1441054800
5491,1441054800
5453,1441054800
5493,1441054800
5526,1441054800
5504,1441054800
5496,1441054800
5497,1441054800
5498,1441054800
5500,1441054800
5501,1441054800
5502,1441054800
5522,1441054800
5505,1441054800
5506,1441054800
5507,1441054800
5508,1441054800
5509,1441054800
5511,1441054800
5512,1441054800
5513,1441054800
5514,1441054800
5515,1441054800
5516,1441054800
5517,1441054800
5519,1441054800
5520,1441054800
5521,1441054800
5495,1441054800
5524,1441054800
5525,1441054800
5503,1441054800
5527,1441054800
5528,1441054800
5529,1441054800
5523,1441054800
5494,1441054800
5531,1441054800
5533,1441054800
5534,1441054800
5550,1441054800
5639,1441054800
5535,1441054800
5536,1441054800
5537,1441054800
5510,1441054800
5518,1441054800
5532,1441054800
5538,1441054800
5540,1441054800
5541,1441054800
5542,1441054800
5543,1441054800
5544,1441054800
5545,1441054800
5547,1441054800
5548,1441054800
5549,1441054800
5558,1441054800
5551,1441054800
5552,1441054800
5553,1441054800
5554,1441054800
5555,1441054800
5556,1441054800
5557,1441054800
5570,1441054800
5561,1441054800
5562,1441054800
5563,1441054800
5564,1441054800
5565,1441054800
5566,1441054800
5567,1441054800
5568,1441054800
5571,1441054800
5572,1441054800
3898,1441054800
5574,1441054800
5575,1441054800
5576,1441054800
5577,1441054800
5606,1441054800
5579,1441054800
5580,1441054800
5569,1441054800
5893,1444742182
5688,1441054800
5581,1441054800
5582,1441054800
5583,1441054800
5584,1441054800
5585,1441054800
5588,1441054800
5590,1441054800
5591,1441054800
5592,1441054800
5593,1441054800
5594,1441054800
5595,1441054800
5596,1441054800
5597,1441054800
5598,1441054800
5599,1441054800
5600,1441054800
5601,1441054800
5602,1441054800
5603,1441054800
5604,1441054800
5605,1441054800
5607,1441054800
5608,1441054800
5578,1441054800
5610,1441054800
5611,1441054800
5612,1441054800
5613,1441054800
5614,1441054800
5609,1441054800
5617,1441054800
5618,1441054800
5621,1441054800
5623,1441054800
5624,1441054800
5625,1441054800
5626,1441054800
5627,1441054800
5628,1441054800
5629,1441054800
5830,1444209202
5587,1441054800
5737,1441054800
5658,1441054800
5620,1441054800
5631,1441054800
5653,1441054800
5633,1441054800
5635,1441054800
5636,1441054800
5637,1441054800
5638,1441054800
5632,1441054800
5641,1441054800
5642,1441054800
5643,1441054800
5644,1441054800
5640,1441054800
5646,1441054800
5647,1441054800
5648,1441054800
5649,1441054800
5650,1441054800
5749,1441054800
5652,1441054800
5630,1441054800
5654,1441054800
5655,1441054800
5656,1441054800
5657,1441054800
5645,1441054800
5659,1441054800
5660,1441054800
5662,1441054800
5663,1441054800
5664,1441054800
5665,1441054800
5666,1441054800
5668,1441054800
5669,1441054800
5670,1441054800
5671,1441054800
5672,1441054800
4622,1441054800
5674,1441054800
5675,1441054800
5634,1441054800
5895,1444743555
3084,1441054800
3087,1441054800
5676,1441054800
5677,1441054800
5673,1441054800
5679,1441054800
5680,1441054800
5681,1441054800
5682,1441054800
5683,1441054800
5684,1441054800
5685,1441054800
5686,1441054800
5687,1441054800
5689,1441054800
5690,1441054800
5691,1441054800
5692,1441054800
5693,1441054800
5694,1441054800
5695,1441054800
5696,1441054800
5697,1441054800
5678,1441054800
5699,1441054800
5700,1441054800
5701,1441054800
5702,1441054800
5703,1441054800
5704,1441054800
5705,1441054800
5706,1441054800
5707,1441054800
5708,1441054800
5710,1441054800
5711,1441054800
5712,1441054800
5713,1441054800
5714,1441054800
5716,1441054800
5717,1441054800
5718,1441054800
5719,1441054800
5720,1441054800
4397,1441054800
5896,1444744153
5952,1445330937
3798,1441054800
5887,1444731060
5891,1444739691
3310,1441054800
5894,1444742440
5953,1445336997
4138,1441054800
4093,1441054800
5954,0
5832,1444225322
4743,1441054800
3445,1441054800
5897,1444814220
5011,1441054800
5833,1444226253
5898,1444815222
5709,1441054800
5899,1444817329
4857,1441054800
3444,1441054800
4458,1441054800
5900,1444817817
5303,1441054800
5834,1444227312
5901,1444818214
5084,1441054800
4058,1441054800
5902,1444818462
4600,1441054800
5829,1444209175
3686,1441054800
5131,1441054800
5835,1444286090
5903,1444826785
4706,1441054800
5836,1444296361
5904,1444827050
5033,1441054800
5837,1444297114
5905,1444827242
5274,1441054800
5838,1444297778
5906,1444827789
5955,1445338152
5839,1444297832
5907,1444828113
5948,1445322480
5840,1444297867
4056,1441054800
5841,1444297918
5909,1444831233
4948,1441054800
4007,1441054800
5842,1444297954
3625,1441054800
3576,1441054800
4684,1441054800
5957,1445342426
5843,1444297997
4087,1441054800
5844,1444298523
5910,1444898440
4635,1441054800
5845,1444299098
5958,0
5911,1444898654
5846,1444299398
5912,1444900229
5959,1445347607
5847,1444300782
5913,1444900449
5960,0
5848,1444300922
5914,1444900440
4812,1441054800
5849,1444302120
5915,1444900599
5831,1444211358
3842,1441054800
5916,1444901013
3650,1441054800
5917,1444905302
5961,1445373120
5851,1444308267
5918,1444906021
5852,1444308699
5919,1444906423
5853,1444309330
5920,1444907031
5963,1445420734
5854,1444309437
5921,1444908324
3434,1441054800
5964,1445420760
4266,1441054800
5965,1445420827
5856,1444309792
5923,1444912917
5857,1444309937
5924,1444913071
5858,1444311607
5925,1444913323
5968,1445425427
5859,1444311741
5926,1444913510
5969,1445425530
5860,1444311939
5927,1444915365
5970,1445426433
5861,1444311977
5928,1444915565
5971,1445426497
5822,1444135701
5929,1444915780
5972,0
5862,1444312262
5930,1444915980
5973,1445427696
5863,1444312491
5931,0
5974,1445429760
5932,1444994412
5975,1445431045
5865,1444313175
3382,1441054800
4164,1441054800
5967,1445424717
5966,1445423037
5922,1444908648
5735,1441054800
5736,1441054800
5738,1441054800
5739,1441054800
5741,1441054800
5742,1441054800
5743,1441054800
5740,1441054800
5744,1441054800
5746,1441054800
5747,1441054800
5748,1441054800
5750,1441054800
4859,1441054800
4922,1441054800
4979,1441054800
5041,1441054800
5067,1441054800
5120,1441054800
5164,1441054800
5210,1441054800
5258,1441054800
5313,1441054800
5379,1441054800
5404,1441054800
5474,1441054800
5560,1441054800
5615,1441054800
5619,1441054800
5763,1441054800
5499,1441054800
5789,1441054800
5767,1441054800
5796,1441054800
4115,1441054800
4357,1441054800
3761,1441054800
5800,1441054800
5802,1441054800
4036,1441054800
5667,1441054800
4005,1441054800
5807,1441054800
5806,1441054800
5803,1441054800
5808,1441054800
5809,1441054800
5801,1441054800
5487,1441054800
5776,1441054800
5784,1441054800
3112,1441054800
3129,1441054800
3148,1441054800
3179,1441054800
3194,1441054800
3217,1441054800
3222,1441054800
3262,1441054800
3302,1441054800
3317,1441054800
3348,1441054800
3377,1441054800
3394,1441054800
3431,1441054800
3441,1441054800
3466,1441054800
3488,1441054800
3510,1441054800
3534,1441054800
3563,1441054800
3582,1441054800
3587,1441054800
3635,1441054800
3669,1441054800
5877,1444641314
3709,1441054800
3714,1441054800
3753,1441054800
3800,1441054800
3812,1441054800
3843,1441054800
3877,1441054800
5942,1445255872
4873,1441054800
5795,1441054800
3622,1441054800
3797,1441054800
3301,1441054800
3915,1441054800
3926,1441054800
5879,1444645272
3963,1441054800
4010,1441054800
4050,1441054800
4062,1441054800
4073,1441054800
4119,1441054800
4145,1441054800
4148,1441054800
4191,1441054800
4218,1441054800
4233,1441054800
4248,1441054800
4277,1441054800
4292,1441054800
4318,1441054800
4330,1441054800
4363,1441054800
4410,1441054800
4448,1441054800
4454,1441054800
4455,1441054800
4500,1441054800
4460,1441054800
4507,1441054800
4562,1441054800
5817,1443778328
4638,1441054800
4668,1441054800
4681,1441054800
4722,1441054800
4714,1441054800
4766,1441054800
4871,1441054800
4101,1441054800
4573,1441054800
3884,1441054800
3968,1441054800
4549,1441054800
4805,1441054800
4836,1441054800
4845,1441054800
4851,1441054800
4890,1441054800
4932,1441054800
4933,1441054800
4940,1441054800
4974,1441054800
5012,1441054800
4984,1441054800
4976,1441054800
5066,1441054800
5076,1441054800
5109,1441054800
5148,1441054800
5189,1441054800
5193,1441054800
5230,1441054800
5241,1441054800
5254,1441054800
5278,1441054800
5293,1441054800
5320,1441054800
5890,1444738396
5360,1441054800
5385,1441054800
5400,1441054800
5437,1441054800
5461,1441054800
5490,1441054800
5530,1441054800
5546,1441054800
5586,1441054800
5616,1441054800
5661,1441054800
5698,1441054800
5462,1441054800
5372,1441054800
5573,1441054800
5908,1444829601
5956,1445341948
5855,1444309733
5864,1444312774
5976,1445431124
5933,1445064746
5828,1444206356
5108,1441054800
5935,1445065527
5867,1444383477
5936,0
5463,1441054800
5868,1444390018
5937,1445242572
5869,1444395991
5938,1445242650
5870,1444397006
5939,1445244484
5871,1444397232
5872,1444399879
4565,1441054800
5873,1444399922
5941,1445253088
5874,1444400360
3998,1441054800
5721,1441054800
5722,1441054800
5723,1441054800
5724,1441054800
5725,1441054800
5726,1441054800
5727,1441054800
5729,1441054800
5730,1441054800
5731,1441054800
5732,1441054800
5733,1441054800
5940,1445247720
5934,1445065003
5745,1441054800
5875,1444400789
5978,1445453056
4728,1441054800
5977,1445431823
6005,1445595854
5980,1445505018
5982,1445506040
5983,1445506256
5984,1445508590
5981,1445505654
5986,1445509460
5987,1445509616
5988,1445510033
5990,1445510239
5985,1445509017
5992,1445517808
5993,1445517996
5994,1445518312
5979,1445502600
5997,1445520013
5998,1445520350
5999,1445520533
6000,1445520859
6001,1445521563
6002,1445521769
6003,1445522189
5991,1445516100
6004,1445595755
6006,1445596105
6007,1445596864
6008,1445597625
6010,1445605220
6011,1445783810
6012,1445848094
5995,1445518652
5989,1445510153
5996,1445518830
5734,1441054800
6013,1445856841
6014,1445857029
6016,1445858249
6017,1445858490
6018,1445861122
6019,1445862845
6020,1445863219
6021,1445863376
6022,1445864381
6023,1445864805
6024,1445865391
6025,1445865816
6026,1445866142
6009,1445603914
6028,1445949597
6029,1445952115
6030,1445952610
6031,1445952912
6032,1445953126
6027,1445946524
6033,1445954514
6034,1445955227
6037,1446019980
4377,1441054800
6046,1446122900
6038,1446033740
6040,1446038313
6041,1446038597
6042,1446041460
6039,1446033951
6043,1446043800
6036,1446014100
6044,1446065097
6015,1445857808
6047,1446126024
5651,1441054800
5119,1441054800
6048,1446137661
6035,1445956382
6049,1446142740
6050,1446195283
6052,1446214560
6045,1446122040
6053,1446471359
6054,1446472604
6072,1446648124
6057,1446475072
6058,1446546720
6056,1446473940
6061,1446556448
6062,1446557491
6063,1446557770
6055,1446473347
6065,1446572220
6070,1446647818
6066,1446639762
6067,1446642242
6068,1446642768
6069,1446643331
6071,1446647820
6073,1446648300
6064,1446562560
6074,1446717520
6075,1446720068
6077,1446720919
6076,1446720060
6082,1446733100
6080,1446729120
6060,1446555222
6083,1446735300
6085,1446747240
6086,1446751800
6078,1446721741
6051,1446202331
6081,1446732106
6059,1446547680
6079,1446723480
6088,1446754590
6084,1446745800
6087,1446754140
6116,1447076456
6122,1447100520
6091,1446800280
6092,1446805358
6094,1446811728
6095,1446814324
6096,1446819780
6097,0
6099,1446964740
6100,1446974820
6101,1446976860
6102,1446978300
6103,1446980280
6113,1447070760
6105,1447051320
6108,1447063316
6109,1447063980
6111,1447070040
6110,1447069440
6114,1447072318
6115,1447075513
6104,1447048440
6119,1447083600
6120,1447100143
6123,1447103673
6117,1447079340
6106,1447063099
6093,1446810505
6089,1446785640
6125,1447145946
6118,1447081920
6112,1447070700
6121,1447100345
6098,1446898500
6090,1446790620
6126,1447146175
6124,1447137720
6128,1447151348
6129,1447152471
6136,1447169700
6137,1447173615
6151,1447325820
6132,1447156653
6135,1447165189
6139,1447192980
6141,1447228117
6159,1447329227
6142,1447260887
6130,1447152861
6143,1447315817
6144,1447315970
6146,1447318500
6147,1447318680
6149,1447322673
6107,1447063200
6152,1447327231
6153,1447328812
6154,1447328889
6155,1447328949
6156,1447329050
6157,1447329109
6158,1447329167
6160,1447329240
6161,1447329286
6134,1447160326
6148,1447321294
6150,1447325580
6133,1447159572
6138,1447192807
6162,1447329360
6127,1447148700
6140,1447226700
6145,1447318140
6131,1447156320
6164,1447329600
6165,1447330140
6187,1447419360
6168,1447330440
6171,1447330860
6170,1447330740
6166,1447330260
6172,1447330980
6174,1447332357
6175,1447339360
6177,1447341711
6169,1447330620
6179,1447401540
6180,1447406105
6178,1447394400
6185,1447409641
6188,1447419840
6189,1447420020
6190,1447424931
6192,1447426140
6181,1447407107
6196,1447438763
6197,1447439940
6200,1447513560
6199,1447510560
6198,1447498140
6193,1447427160
6167,1447330380
6186,1447414385
6202,1447586700
6182,1447408680
6191,1447425960
6201,1447519680
6163,1447329540
6173,1447332120
6183,1447409092
6195,1447438444
6194,1447433460
6204,1447592460
6205,1447592760
6203,1447591680
6226,1447774140
6211,1447666800
6209,1447619520
6212,1447667877
6227,1447781443
6238,1447877640
6206,1447593660
6217,1447686369
6215,1447685040
6218,1447686720
6213,1447675397
6216,1447685652
6219,1447697269
6225,1447774091
6207,1447594080
6229,1447835769
6230,1447835937
6228,1447834620
6231,1447843414
6233,1447844789
6232,1447844580
6234,1447850029
6222,1447768117
6237,1447875780
6210,1447666652
6239,1447920900
6236,1447865252
6240,1447930320
6241,1447937629
6242,1447937953
6223,1447769100
6208,1447615020
6221,1447753628
6235,1447850141
6243,1447938708
6245,1447939439
6247,1447943062
6248,1447943417
6249,1447943597
6246,1447942768
6253,0
6265,1448031556
6254,1447975980
6257,1448011676
6260,1448022197
6258,1448018609
6261,1448023140
6263,1448027583
6262,1448024501
6266,1448036640
6250,1447944676
6267,1448086500
6268,1448098080
5850,1444307734
6269,1448113980
5866,1444372842
6271,1448117820
6244,1447939160
6270,1448114520
6275,1448197620
6273,1448184116
6278,1448271420
6281,1448280120
6252,1447961820
6255,1448011320
6277,1448264178
6259,1448021520
6251,1447958340
6276,1448264000
6632,0
6515,1453460070
6397,1450024020
6282,1448285201
6284,1448292049
6285,1448293968
6294,1448362320
6286,1448295780
6287,1448312340
6288,1448347380
6289,1448350452
6290,1448350523
6292,1448353200
6298,1448367322
6291,1448350964
6293,1448360586
6308,1448381714
6304,1448380920
6297,1448366460
6300,1448370720
6301,1448373169
6302,1448374921
6303,1448380566
6309,1448382180
6310,1448384880
6311,1448387760
6312,1448391490
6316,1448401293
6317,1448401368
6318,1448401852
6313,1448394540
6314,1448395560
6306,1448381100
6315,1448398860
6307,1448381160
6319,1448438474
6295,1448364540
6296,1448365819
6299,1448369700
6305,1448381008
6283,1448286696
6320,1448440740
6321,1448441034
6323,1448442246
6326,1448447520
6328,1448448921
6330,1448451120
6334,1448459272
6333,1448455326
6322,1448442010
6336,1448461920
6339,1448463067
6340,1448464062
6341,1448465485
6327,1448448642
6274,1448188200
6347,1448533560
6345,1448468871
6343,1448465940
6214,1447677210
6346,1448472360
6324,1448445000
6349,1448539085
6348,1448536578
6337,1448462490
6342,1448465587
6350,1448543820
6332,1448454675
6353,1448560560
6335,1448459427
6355,1448601840
6354,1448575440
6351,1448549700
6358,1448622882
6357,1448619480
6344,1448466780
6329,1448451060
5883,1444723140
6359,1448625493
6356,1448617860
6331,1448451303
6360,0
6361,1448717959
6390,1465275600
6363,1448874724
6380,1449497809
6365,1448880791
6366,1448882762
6367,1448894940
6364,1448878020
6369,0
6370,1449045098
6386,1449599520
6372,1449061408
6368,1448970609
6373,1449231199
6375,1449330000
6376,0
6377,0
6387,1449657181
6378,1449486960
6379,1449487895
6381,1449503400
6383,1449576462
6384,1449578100
6385,1449582334
6389,1449689580
6391,1449767880
6392,1449824040
6393,1449831738
6394,1449836692
6395,1449840054
6396,1449840960
6382,1449519900
6388,1449669523
6176,1447341514
6362,1448870100
6398,1450109820
6412,1451133592
6413,1451219640
6399,1450184280
6401,1450286880
6414,1451383200
6400,1450286460
6421,1451384774
6403,1450393380
6404,1450450320
6405,1450465020
6406,1450465080
6279,1448273820
6415,1451383800
6408,1450886640
6409,1450896334
6410,1450948411
6411,0
6416,1451384329
6424,1451384915
6419,1451384698
6426,1451385020
6435,1451896516
6427,1451385054
6402,1450367160
6428,1451385255
6430,1451385720
6422,1451384810
6423,1451384866
6434,0
6407,1450774500
6432,1451509408
6429,1451385292
6420,1451384731
6431,1451476080
6425,1451384965
6417,1451384627
6443,1452274860
6438,1451939400
6439,1452086943
6466,1453100160
6440,1452104977
6456,1452787080
6441,1452161160
6444,1452354553
6445,1452456838
6458,1452846122
6446,1452533940
6459,1452846784
6447,1452596760
6449,1452691178
6450,1452765667
6452,1452766253
6451,1452766080
6454,1452780307
6455,1452781505
6453,1452770580
6460,1452853367
6465,1453048020
6461,1452932194
6457,1452791760
6462,1452942600
6464,1453037300
6467,1453108110
6468,1453120332
6469,1453120519
6471,1453124023
6472,1453126499
6470,1453121760
6474,1453134600
6475,1453189905
6442,1452241842
6476,1453194720
6497,1453367362
6498,1453367749
6499,1453371535
6480,1453209706
6481,1453209780
6482,1453215420
6483,1453219433
6484,1453227152
6485,1453232991
6486,1452679320
6487,1448834820
6488,1453287373
6489,1453287480
6491,1453302318
6494,1453305120
6479,1453198432
6478,1453198405
6495,1453306680
6496,1453366199
6505,1453382230
6506,1453384761
6507,1453390276
6508,1453451718
6509,1453453176
6510,1453453920
6513,1453455338
6512,1453454376
6492,1453302540
6490,1453288648
6502,1453376386
6477,1453198260
6500,1453375980
6503,1453379136
6473,1453133040
6493,1453303800
6504,1453381200
6501,1453376247
6514,1453457940
6517,1453470061
6518,1453470193
6520,1453483496
6521,1453538977
6545,1453839960
6272,1448131260
6524,1453633560
6522,1453546320
6528,1453713060
6529,1453718471
6530,1453720950
6540,1453824300
6531,1453723115
6533,1453726740
6535,1453731805
6537,1453810508
6538,1453818840
6539,1453820096
6536,1453793815
6544,1453837740
6542,1453836000
6541,1453827480
6547,1453886428
6548,1453892018
6549,1453892422
6523,1453560840
6526,1453707960
6550,1453892820
6525,1453683120
6534,1453731600
6516,1453463267
6546,1453885380
6519,1453473977
6553,1446381120
6532,1453724820
6543,1453836840
6554,1453898091
6555,1453899287
6552,1453897920
6557,1453906922
6558,1453907314
6560,1453924020
6578,1454074454
6564,1453984430
6566,1453985734
6569,1453988846
6590,1454246548
6570,1453990963
6568,1453988160
6572,1454057321
6575,1454060400
6565,1453985032
6579,1454074499
6581,1454080080
6582,1454084371
6571,1454056678
6567,1453987620
6585,1454148360
6587,1454148634
6584,1454146740
6592,1454314235
6551,1453893720
6589,1454158320
6561,1453968160
6562,1453970340
6583,1454132820
6563,1453976243
6576,1454061120
6573,1454059140
6588,1454153220
6574,1454060280
6586,1454148480
6559,1453919816
6580,1454078114
6598,1454423163
6577,1454073384
6594,1454324220
6595,1454331949
6596,1454398822
6622,1454688480
6597,1454406000
6603,1454510160
6599,1454423647
6600,1454429642
6614,1454612623
6605,1454511279
6606,1454512233
6607,1454514025
6608,1454516393
6612,1454575260
6593,1454320620
6611,1454574090
6613,1454579669
6615,1454612940
6616,1454655348
6621,1454685802
6620,1454685480
6617,1454667780
6618,1454673568
6624,0
6625,0
6626,0
6627,0
6628,0
6629,0
6630,0
6631,0
6633,0
6610,1454572140
6609,1454563500
6601,1454430583
6602,1454433720
6619,1454675820
6635,0
6637,0
6638,0
6640,0
6641,0
6642,0
6643,0
6644,0
6645,0
6646,0
6647,0
6649,0
6650,0
6651,0
6652,0
6653,0
6654,0
6655,0
6657,0
6658,0
6660,0
6634,0
6661,0
6662,0
6663,0
6664,0
